signal_lookback,signal_skip,signal_top_n,signal_inverse_vol,risk_target_vol,risk_max_gross,risk_risk_off_multiplier,risk_soft_drawdown,risk_hard_drawdown,risk_soft_multiplier,risk_hard_multiplier,validation_score,validation_arr,validation_sharpe,validation_max_drawdown,validation_volatility,median_rolling_sharpe,worst_rolling_sharpe,median_rolling_arr,annual_turnover
120,0,8,False,0.3,1.5,0.75,-0.12,-0.2,0.9,0.7,1.0692083673926391,0.371363382857018,1.214636623955575,0.2919317810297345,0.2965623190800801,1.4429106758119388,1.214636623955575,0.4649920162390604,13.048185043024363
120,0,8,True,0.28,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0655840123266611,0.33476082994813616,1.263451398572437,0.23803428874622534,0.25440599629826655,1.2755295059695078,1.1859388884624977,0.3232910007518117,13.036611550355856
120,0,8,True,0.26,1.25,0.9,-0.08,-0.15,0.85,0.65,1.0654737630679283,0.3242071950829841,1.2735427202593241,0.23137887849172323,0.24411793619314132,1.2735427202593241,1.1636157649900818,0.30930928715381123,12.706992948326212
120,0,8,True,0.26,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0636073673088458,0.3302476827100045,1.2541692064363321,0.24115710800205215,0.2533756039171683,1.2847509336094973,1.156563128201841,0.32459458562422694,11.789490992617639
120,0,8,False,0.3,1.5,0.9,-0.08,-0.15,0.85,0.65,1.0635857459193951,0.3669183311246882,1.2253236312547597,0.28458281429181087,0.28964991620895353,1.410210553955345,1.2253236312547597,0.442475694273438,13.642958329953219
120,0,8,True,0.32,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0634481744562618,0.362405594117859,1.237153318789345,0.26991140924115964,0.28259242014359626,1.310935893504594,1.213637910088444,0.3574669873410563,12.334825870985464
120,0,8,True,0.3,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0633914684212806,0.35253689467314375,1.2403423699579632,0.2610025767518961,0.2740579414133065,1.3052905478013355,1.1983236458580104,0.35031507097981707,12.222509024798775
120,0,8,True,0.28,1.25,1.0,-0.1,-0.2,0.85,0.65,1.0619219046260742,0.3405935278592551,1.2421306136365213,0.24995476879586254,0.2643978133407178,1.2911537706336322,1.179200621247358,0.33989628348235423,12.047291595868332
120,0,8,True,0.32,1.25,0.75,-0.08,-0.15,0.85,0.65,1.0618591818389822,0.34712919171157863,1.2537001640108048,0.24633928676510908,0.2662356125300681,1.2953224914195902,1.2145692593518918,0.3302490303836101,14.081334611642182
120,0,8,False,0.26,1.25,0.75,-0.08,-0.15,0.85,0.65,1.061500283716329,0.30739100309732814,1.2175760790270755,0.24542305685137078,0.24500543460887222,1.4222953386985702,1.2175760790270755,0.36655175047019095,12.064679336956956
120,0,8,True,0.32,1.25,0.9,-0.1,-0.2,0.85,0.65,1.0602119634605514,0.3571237962554412,1.238978431293188,0.26555809078222936,0.27798009284916364,1.3152541224499839,1.2130063511809834,0.3509379364655132,12.777833776974878
120,0,8,True,0.3,1.25,0.9,-0.1,-0.2,0.85,0.65,1.0597851509542633,0.34725280003932,1.2413358606884501,0.2569442953360789,0.2697203905683321,1.3096185765431954,1.1979846678873955,0.34427919017296627,12.653272705804726
120,0,8,False,0.32,1.5,0.75,-0.08,-0.15,0.85,0.65,1.059060881139403,0.3774702021134144,1.2210580129772322,0.2921787455240271,0.2993210992460935,1.437281308052387,1.2210580129772322,0.4519055303757069,14.604087327796528
120,0,8,True,0.3,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0580870321165963,0.38626051275569506,1.2747066231599915,0.27028520729469896,0.2894198490550258,1.2747066231599915,1.1549490917002565,0.37119929939304286,14.68998021511821
120,0,8,True,0.28,1.25,0.9,-0.1,-0.2,0.85,0.65,1.0573190293052803,0.3353523926708426,1.2422553974726254,0.2466313453265151,0.26035099183350185,1.2949901965381847,1.17875388877559,0.33430013685979554,12.453158456468367
120,0,8,True,0.3,1.25,0.75,-0.08,-0.15,0.85,0.65,1.05711567945202,0.336963694497173,1.253247955684277,0.24079924294763566,0.2586834236994279,1.2898849441670075,1.2002327635347505,0.3245525696926359,13.916469013847042
120,0,8,True,0.26,1.25,0.9,-0.1,-0.2,0.85,0.65,1.0568988953925342,0.3250956903741733,1.2535643954377595,0.2392107391482916,0.24964362077137112,1.2877334112945473,1.1557083040811436,0.31950291119901175,12.178231227493626
120,0,8,True,0.26,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0562881028411861,0.33199489736872634,1.2416618224798541,0.24553675579908174,0.25793239000076446,1.2752854431931646,1.1579820180972509,0.32431085993220354,11.542565562469461
120,0,8,True,0.32,1.5,0.9,-0.08,-0.15,0.85,0.65,1.0560858012222019,0.39577201774353843,1.2718557426225572,0.2748265315284121,0.2972889755783317,1.2718557426225572,1.1722071080358172,0.37933400915205207,15.362637912821286
120,0,8,False,0.28,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0559799552057707,0.3477939692710992,1.2192211583959351,0.2766164113766866,0.2764400656281276,1.3987738522285103,1.2192211583959351,0.41999776675421363,12.875286861711755
120,0,8,True,0.32,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0555903877744188,0.40246429195584166,1.2517083455455043,0.2867755738431932,0.30869778865203873,1.2843789728581387,1.1652959820758995,0.39871323105230516,14.231663987180688
120,0,8,False,0.28,1.5,0.75,-0.1,-0.2,0.85,0.65,1.052874266039097,0.3421002488705016,1.2054620205389381,0.27805550185114913,0.2759840432019752,1.4377487308355146,1.2054620205389381,0.430885031955738,12.780459331557084
120,0,8,True,0.32,1.25,0.75,-0.1,-0.2,0.85,0.65,1.0516170218192138,0.34881668455591863,1.237974652644884,0.25930936130398996,0.271866904908997,1.317985789517401,1.2076984602669742,0.34090054518155566,13.491131220037763
120,0,8,True,0.3,1.25,0.75,-0.1,-0.2,0.85,0.65,1.0506959382956464,0.33897718082344164,1.2391173115466385,0.2511124178888239,0.2639753640721857,1.3123999914796398,1.1932810187785485,0.3349749688710493,13.348442874483505
120,0,8,True,0.26,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0505090059207416,0.3264670492884252,1.2415629213510584,0.24310531154738924,0.2537252090363715,1.2805341302346442,1.159749538394997,0.3193365106554129,11.968873104160528
120,0,8,False,0.28,1.5,0.75,-0.12,-0.2,0.9,0.7,1.05040932099643,0.3449004463696528,1.2002195566816525,0.28210768806255615,0.2798240659910792,1.4340584258044,1.2002195566816525,0.4346458076515829,12.561183464641672
120,0,8,True,0.32,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0483566498269674,0.396256389184549,1.2513819450072046,0.2842276570251556,0.3040864801533945,1.287626896499455,1.164579969086252,0.39238215642685725,14.70463768166468
120,0,8,False,0.26,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0472861975635042,0.3254936680705065,1.192240027602205,0.2708630747745219,0.26640296416593984,1.4088629051781258,1.192240027602205,0.4061621146503904,11.203331017715188
120,0,8,False,0.26,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0472179300427271,0.3295157366268411,1.1877423171333665,0.27445338684520815,0.27101525514090163,1.4033406767102188,1.1877423171333665,0.41063368479689144,10.915399314605944
120,0,8,True,0.28,1.25,0.75,-0.08,-0.15,0.85,0.65,1.04715717774224,0.32489848294035584,1.25138234549562,0.23563174971595624,0.25004616137277447,1.2744912710488157,1.1812809598750396,0.3155531618856642,13.661324151889474
120,0,8,True,0.3,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0470079883100454,0.38578818170905116,1.2500250239054334,0.27940506563423984,0.29656149414702665,1.2857720241466204,1.1470254305398395,0.38401680285839057,14.07965940598264
120,0,8,True,0.28,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0466993932856936,0.3641720273678706,1.265705800229925,0.26220264363105983,0.2756837615836481,1.2791523909975822,1.144174896961746,0.3618226630777228,14.387515844451793
120,0,8,False,0.28,1.5,0.9,-0.08,-0.15,0.85,0.65,1.045576052816552,0.3410288072028931,1.2112479616620824,0.27507046618634967,0.2734129784930174,1.4014690503143243,1.2112479616620824,0.41410576295890444,13.113668368669835
120,0,8,True,0.26,1.25,0.75,-0.08,-0.15,0.85,0.65,1.0452495645801771,0.31467963191680215,1.2607022278013476,0.22952109282659783,0.2400973398685968,1.2664244951673105,1.1586824419458164,0.30225032376701066,13.303016952381649
120,0,8,True,0.3,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0446570150508585,0.35368378616945484,1.2247041908339287,0.273313995973842,0.2794927841785646,1.2928026605411331,1.1980124962276046,0.3502788615097483,11.95586902044385
120,0,8,True,0.28,1.25,0.75,-0.1,-0.2,0.85,0.65,1.0446298115583972,0.3271581398920458,1.238719429342833,0.24330165857490627,0.2549957587456742,1.2970668236603637,1.1741159052336658,0.32567025958541906,13.1248929017913
120,0,8,True,0.28,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0445171440064964,0.34207379427262974,1.2282108493905932,0.26152856198347485,0.269389494826147,1.2799233495673947,1.1794798604830585,0.3397297672735933,11.782041702683339
120,0,8,True,0.3,1.5,0.9,-0.08,-0.15,0.85,0.65,1.044458904798405,0.3787978181646945,1.2678543467128223,0.2688031874449882,0.2859277003717209,1.268498468133219,1.1532174345392099,0.3657959925187986,15.14596480606282
120,0,8,False,0.3,1.5,0.75,-0.08,-0.15,0.85,0.65,1.0434180338097154,0.3557920664302945,1.2106327063138902,0.282183627950923,0.2853929396633743,1.4119535932037053,1.2106327063138902,0.4328016544242008,14.225081153873866
120,0,8,True,0.32,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0433328617100806,0.40416923560054596,1.238773333027247,0.2960721590920036,0.3143375710634493,1.2744115761003658,1.1663187558626589,0.39814592065316035,13.921981405574357
120,0,8,True,0.26,1.25,0.75,-0.1,-0.2,0.85,0.65,1.0431977543276292,0.31707649095667234,1.2489882278435838,0.23648871978683406,0.24470897367481734,1.2886459133050179,1.1507516428887772,0.3116517911480585,12.819780437485997
120,0,8,True,0.32,1.25,1.0,-0.12,-0.2,0.9,0.7,1.0429572668265341,0.3630514527737587,1.2195531007358629,0.28298385857532427,0.2884491052275339,1.297548118390622,1.2132612630847386,0.3576756726613757,12.091016859023412
120,0,8,True,0.3,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0414772619028032,0.3480617352243245,1.226336225104942,0.2690865245357458,0.2746059138262091,1.2997923264881293,1.2005578003257522,0.34435262796898014,12.427443897551427
120,0,8,True,0.28,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0408827576634216,0.3364724765492797,1.2289005272729636,0.25759532035057553,0.26482979598245215,1.2862502687194604,1.1818232919508724,0.33424981430017264,12.228735527503744
120,0,8,True,0.3,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0405255347003637,0.3876849746868647,1.2381918341791618,0.2843052430289119,0.30177357715494685,1.2768243703458633,1.1491656781501212,0.3834691354350459,13.792423453650798
120,0,8,True,0.32,1.25,0.9,-0.12,-0.2,0.9,0.7,1.0402026370370756,0.35745727319149845,1.2220665415615797,0.27844926897461963,0.2832549763705746,1.304633780697137,1.2155622402347854,0.3512363407708914,12.573777770229512
120,0,8,True,0.3,1.5,0.9,-0.1,-0.2,0.85,0.65,1.0388656307902508,0.3796806755921218,1.248829038931945,0.2772566605509349,0.2922861318650715,1.2879995978590133,1.1454206554805368,0.3780224005858712,14.535321215454935
120,0,8,True,0.28,1.5,1.0,-0.1,-0.2,0.85,0.65,1.0386688896220606,0.36412894033103615,1.242436165274899,0.27030704353712764,0.2823355392400637,1.2971717763489468,1.1373009605958455,0.37315673506316105,13.818058087056045
120,0,8,True,0.32,1.5,0.9,-0.12,-0.2,0.9,0.7,1.0385221328396723,0.3975414556064847,1.2389706367098854,0.2916203431807388,0.30914097195833395,1.2799927617885267,1.1682833348233481,0.3920133657542366,14.441539405604388
120,0,8,True,0.26,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0379862386530263,0.3178468710989051,1.2374708661963572,0.2396767473899618,0.24815088334263938,1.2846751494316337,1.1585194228834454,0.3120673290906766,12.671173070902876
120,0,8,True,0.26,1.5,1.0,-0.08,-0.15,0.85,0.65,1.0375896939194236,0.34043497401121314,1.2594340485691657,0.2513949941989019,0.2596768839489326,1.2883314265117634,1.1212868924800499,0.34614451911883193,13.926018750614595
120,0,8,False,0.26,1.5,0.9,-0.1,-0.2,0.85,0.65,1.036404256643158,0.31935558089335325,1.1866831672196825,0.2700458341816018,0.26296131993633964,1.4110517616942853,1.1866831672196825,0.39986530755899796,11.54494753077383
120,0,8,False,0.26,1.5,0.9,-0.12,-0.2,0.9,0.7,1.035864138263734,0.32283783415354494,1.1822687695619927,0.2736215448243877,0.2671113503745378,1.4066437327898305,1.1822687695619927,0.40411835052635703,11.28648732599683
120,0,8,True,0.32,1.5,0.75,-0.08,-0.15,0.85,0.65,1.0348435180322617,0.38394303072703106,1.2593007578582538,0.27231008395223444,0.2923199943888465,1.266537511790027,1.167367148398192,0.37050415886258703,16.08966745627413
120,0,8,True,0.32,1.5,0.75,-0.1,-0.2,0.85,0.65,1.0335533826659382,0.38649559241490716,1.2471988846684414,0.2806719956029048,0.2979873617766773,1.2889015167302045,1.1597299638791054,0.38255015195109565,15.486022971302534
120,0,8,True,0.28,1.5,0.9,-0.08,-0.15,0.85,0.65,1.0335371802015614,0.3569907534869079,1.258104611317116,0.26105882774066724,0.27244272435206013,1.278165700291084,1.1412975383595325,0.3565426267790379,14.824434796000093
120,0,8,True,0.3,1.5,0.9,-0.12,-0.2,0.9,0.7,1.033212212067145,0.3811487825962725,1.2374698438427436,0.2816078663231245,0.29695128766681,1.2812403505008085,1.150062733993356,0.377654961563914,14.292009078678952
120,0,8,True,0.28,1.5,1.0,-0.12,-0.2,0.9,0.7,1.0331941002797356,0.3661598029017201,1.2315868517116286,0.2748901047750084,0.2871559419619575,1.2888838110165621,1.1402682403422135,0.37354887122904,13.545946407800821
120,0,8,True,0.3,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0328137259821863,0.33923192604893315,1.2248325213291456,0.26302446240530275,0.2681196590019548,1.3064254862615952,1.199995930094265,0.3351668036312274,13.187101505756877
120,0,8,True,0.32,1.25,0.75,-0.12,-0.2,0.9,0.7,1.0321254020507293,0.34862918881188376,1.2218699672295597,0.27195448469087624,0.2763558529861078,1.3113808291927662,1.2144706017007187,0.34128532126700617,13.349574461357355
